Id,Word,Language,Pos
Id029ouc4eo1_15,re,tsn,
Id029ouc4eo1_16,setse,tsn,
Id029ouc4eo1_17,re,tsn,
Id029ouc4eo1_18,golagane,tsn,
Id029ouc4eo1_19,le,tsn,
Id029ouc4eo1_20,bone,tsn,
Id029ouc4eo1_21,mo,tsn,
Id029ouc4eo1_22,mosong,tsn,
Id029ouc4eo1_23,ono,tsn,
Id029ouc4eo1_24,",",tsn,
Id029ouc4eo1_25,Re,tsn,
Id029ouc4eo1_26,lebagane,tsn,
Id029ouc4eo1_27,le,tsn,
Id029ouc4eo1_28,ntlha,tsn,
Id029ouc4eo1_29,eno,tsn,
Id029ouc4eo1_30,",",tsn,
Id029ouc4eo1_31,batlhankedi,tsn,
Id029ouc4eo1_32,ba,tsn,
Id029ouc4eo1_33,puso,tsn,
Id029ouc4eo1_34,ba,tsn,
Id029ouc4eo1_35,ba,tsn,
Id029ouc4eo1_36,tlhageletseng,tsn,
Id029ouc4eo1_37,kwa,tsn,
Id029ouc4eo1_38,kgotlatshekelo,tsn,
Id029ouc4eo1_39,mo,tsn,
Id029ouc4eo1_40,mosong,tsn,
Id029ouc4eo1_41,ono,tsn,
Id029ouc4eo1_42,",",tsn,
Id029ouc4eo1_43,puso,tsn,
Id029ouc4eo1_44,e,tsn,
Id029ouc4eo1_45,tshwanetse,tsn,
Id029ouc4eo1_46,go,tsn,
Id029ouc4eo1_47,dira,tsn,
Id029ouc4eo1_48,mo,tsn,
Id029ouc4eo1_49,teng,tsn,
Id029ouc4eo1_50,ga,tsn,
Id029ouc4eo1_51,letlhomeso,tsn,
Id029ouc4eo1_52,la,tsn,
Id029ouc4eo1_53,molao,tsn,
Id029ouc4eo1_54,.,tsn,
Id032763fpnd_0,Kgwedi,tsn,
Id032763fpnd_1,ya,tsn,
Id032763fpnd_2,Seetebosigo,tsn,
Id032763fpnd_3,ga,tsn,
Id032763fpnd_4,e,tsn,
Id032763fpnd_5,se,tsn,
Id032763fpnd_6,kgwedi,tsn,
Id032763fpnd_7,e,tsn,
Id032763fpnd_8,e,tsn,
Id032763fpnd_9,tlwaelegileng,tsn,
Id032763fpnd_10,mo,tsn,
Id032763fpnd_11,Aforikaborwa,tsn,
Id032763fpnd_12,",",tsn,
Id032763fpnd_13,segolo,tsn,
Id032763fpnd_14,go,tsn,
Id032763fpnd_15,bašwa,tsn,
Id032763fpnd_16,ba,tsn,
Id032763fpnd_17,yone,tsn,
Id032763fpnd_18,.,tsn,
Id03kbx6x54t_0,Ne,luo,
Id03kbx6x54t_1,odwoko,luo,
Id03kbx6x54t_2,erokamano,luo,
Id03kbx6x54t_3,ne,luo,
Id03kbx6x54t_4,joodgi,luo,
Id03kbx6x54t_5,Ochieng',luo,
Id03kbx6x54t_6,kod,luo,
Id03kbx6x54t_7,gweng',luo,
Id03kbx6x54t_8,ma,luo,
Id03kbx6x54t_9,Manyatta,luo,
Id03kbx6x54t_10,kuom,luo,
Id03kbx6x54t_11,miyogi,luo,
Id03kbx6x54t_12,wuoyi,luo,
Id03kbx6x54t_13,ma,luo,
Id03kbx6x54t_14,wuoyi,luo,
Id03kbx6x54t_15,.,luo,
Id058jkngb20_0,Magoha,luo,
Id058jkngb20_1,ne,luo,
Id058jkngb20_2,owacho,luo,
Id058jkngb20_3,niya,luo,
Id058jkngb20_4,:,luo,
Id058jkngb20_5,"""""""""",luo,
Id058jkngb20_6,Jopuonj,luo,
Id058jkngb20_7,mag,luo,
Id058jkngb20_8,yunivasitini,luo,
Id058jkngb20_9,ok,luo,
Id058jkngb20_10,onego,luo,
Id058jkngb20_11,omany,luo,
Id058jkngb20_12,rech,luo,
Id058jkngb20_13,oko,luo,
Id058jkngb20_14,.,luo,
Id058jkngb20_15,Un,luo,
Id058jkngb20_16,bende,luo,
Id058jkngb20_17,pidhuru,luo,
Id058jkngb20_18,rech,luo,
Id058jkngb20_19,!,luo,
Id058jkngb20_20,"""""""""",luo,
Id058u715m87_0,Chacha,luo,
Id058u715m87_1,wacho,luo,
Id058u715m87_2,ni,luo,
Id058u715m87_3,kane,luo,
Id058u715m87_4,oternegi,luo,
Id058u715m87_5,wachno,luo,
Id058u715m87_6,",",luo,
Id058u715m87_7,ne,luo,
Id058u715m87_8,gimanyo,luo,
Id058u715m87_9,nyathino,luo,
Id058u715m87_10,kod,luo,
Id058u715m87_11,jonyuolne,luo,
Id058u715m87_12,kae,luo,
Id058u715m87_13,to,luo,
Id058u715m87_14,gitero,luo,
Id058u715m87_15,nyakono,luo,
Id058u715m87_16,e,luo,
Id058u715m87_17,osiptal,luo,
Id058u715m87_18,.,luo,
Id05eldfw3a3_0,Ka,tsn,
Id05eldfw3a3_1,Laboraro,tsn,
Id05eldfw3a3_2,",",tsn,
Id05eldfw3a3_3,Moporesitente,tsn,
Id05eldfw3a3_4,Cyril,tsn,
Id05eldfw3a3_5,Ramaphosa,tsn,
Id05eldfw3a3_6,o,tsn,
Id05eldfw3a3_7,rile,tsn,
Id05eldfw3a3_8,o,tsn,
Id05eldfw3a3_9,sa,tsn,
Id05eldfw3a3_10,samagane,tsn,
Id05eldfw3a3_11,le,tsn,
Id05eldfw3a3_12,ditatofatso,tsn,
Id05eldfw3a3_13,tsa,tsn,
Id05eldfw3a3_14,ga,tsn,
Id05eldfw3a3_15,Mkhize,tsn,
Id05eldfw3a3_16,le,tsn,
Id05eldfw3a3_17,kabelo,tsn,
Id05eldfw3a3_18,ya,tsn,
Id05eldfw3a3_19,konteraka,tsn,
Id05eldfw3a3_20,ya,tsn,
Id05eldfw3a3_21,dimilione,tsn,
Id05eldfw3a3_22,ya,tsn,
Id05eldfw3a3_23,diranta,tsn,
Id05eldfw3a3_24,di,tsn,
Id05eldfw3a3_25,le,tsn,
Id05eldfw3a3_26,R150,tsn,
Id05eldfw3a3_27,go,tsn,
Id05eldfw3a3_28,Digital,tsn,
Id05eldfw3a3_29,Vibes,tsn,
Id05eldfw3a3_30,.,tsn,
Id078ptd477e_0,Florence,luo,
Id078ptd477e_1,Otieno,luo,
Id078ptd477e_2,wacho,luo,
Id078ptd477e_3,ni,luo,
Id078ptd477e_4,chenrono,luo,
Id078ptd477e_5,osemiye,luo,
Id078ptd477e_6,thuolo,luo,
Id078ptd477e_7,mar,luo,
Id078ptd477e_8,konyo,luo,
Id078ptd477e_9,joma,luo,
Id078ptd477e_10,mine,luo,
Id078ptd477e_11,ma,luo,
Id078ptd477e_12,jochan,luo,
Id078ptd477e_13,mondo,luo,
Id078ptd477e_14,ochak,luo,
Id078ptd477e_15,ngimagi,luo,
Id078ptd477e_16,manyien,luo,
Id078ptd477e_17,.,luo,
Id07jn2j5i7a_0,Ng'etich,luo,
Id07jn2j5i7a_1,ne,luo,
Id07jn2j5i7a_2,owacho,luo,
Id07jn2j5i7a_3,ni,luo,
Id07jn2j5i7a_4,",",luo,
Id07jn2j5i7a_5,"""""""""",luo,
Id07jn2j5i7a_6,Ne,luo,
Id07jn2j5i7a_7,wang'ado,luo,
Id07jn2j5i7a_8,mar,luo,
Id07jn2j5i7a_9,keto,luo,
Id07jn2j5i7a_10,miyono,luo,
Id07jn2j5i7a_11,e,luo,
Id07jn2j5i7a_12,lwet,luo,
Id07jn2j5i7a_13,polise,luo,
Id07jn2j5i7a_14,ma,luo,
Id07jn2j5i7a_15,Ahero,luo,
Id07jn2j5i7a_16,nikech,luo,
Id07jn2j5i7a_17,kuno,luo,
Id07jn2j5i7a_18,ema,luo,
Id07jn2j5i7a_19,ne,luo,
Id07jn2j5i7a_20,oterie,luo,
Id07jn2j5i7a_21,ripot,luo,
Id07jn2j5i7a_22,mar,luo,
Id07jn2j5i7a_23,kuo,luo,
Id07jn2j5i7a_24,net,luo,
Id07jn2j5i7a_25,kendo,luo,
Id07jn2j5i7a_26,gisemako,luo,
Id07jn2j5i7a_27,jomoko,luo,
Id07jn2j5i7a_28,kuno,luo,
Id07jn2j5i7a_29,bende,luo,
Id07jn2j5i7a_30,.,luo,
Id07jn2j5i7a_31,"""""""""",luo,
Id08rynqjjsq_0,Malema,tsn,
Id08rynqjjsq_1,",",tsn,
Id08rynqjjsq_2,yo,tsn,
Id08rynqjjsq_3,o,tsn,
Id08rynqjjsq_4,neng,tsn,
Id08rynqjjsq_5,a,tsn,
Id08rynqjjsq_6,le,tsn,
Id08rynqjjsq_7,teng,tsn,
Id08rynqjjsq_8,kwa,tsn,
Id08rynqjjsq_9,kopanong,tsn,
Id08rynqjjsq_10,",",tsn,
Id08rynqjjsq_11,o,tsn,
Id08rynqjjsq_12,tlhalositse,tsn,
Id08rynqjjsq_13,fa,tsn,
Id08rynqjjsq_14,ditiragalo,tsn,
Id08rynqjjsq_15,di,tsn,
Id08rynqjjsq_16,ne,tsn,
Id08rynqjjsq_17,di,tsn,
Id08rynqjjsq_18,swabisa,tsn,
Id08rynqjjsq_19,.,tsn,
Id098r5wje4h_0,Kata,luo,
Id098r5wje4h_1,kamano,luo,
Id098r5wje4h_2,",",luo,
Id098r5wje4h_3,rekod,luo,
Id098r5wje4h_4,mar,luo,
Id098r5wje4h_5,skul,luo,
Id098r5wje4h_6,to,luo,
Id098r5wje4h_7,kwedo,luo,
Id098r5wje4h_8,wachno,luo,
Id098r5wje4h_9,.,luo,
Id09x42m6j0n_0,Ka,tsn,
Id09x42m6j0n_1,jalo,tsn,
Id09x42m6j0n_2,re,tsn,
Id09x42m6j0n_3,lebogela,tsn,
Id09x42m6j0n_4,gore,tsn,
Id09x42m6j0n_5,Ntate,tsn,
Id09x42m6j0n_6,Mlangeni,tsn,
Id09x42m6j0n_7,o,tsn,
Id09x42m6j0n_8,simolotse,tsn,
Id09x42m6j0n_9,sengwe,tsn,
Id09x42m6j0n_10,.,tsn,
Id0a6b40ng1t_0,ODM,luo,
Id0a6b40ng1t_1,wacho,luo,
Id0a6b40ng1t_2,Gavana,luo,
Id0a6b40ng1t_3,Obado,luo,
Id0a6b40ng1t_4,owegi,luo,
Id0a6b40ng1t_5,kendo,luo,
Id0a6b40ng1t_6,odhi,luo,
Id0a6b40ng1t_7,PDP,luo,
Id0a6b40ng1t_8,nikech,luo,
Id0a6b40ng1t_9,Jo,luo,
Id0a6b40ng1t_10,Od,luo,
Id0a6b40ng1t_11,Bura,luo,
Id0a6b40ng1t_12,ne,luo,
Id0a6b40ng1t_13,wacho,luo,
Id0a6b40ng1t_14,ni,luo,
Id0a6b40ng1t_15,gibiro,luo,
Id0a6b40ng1t_16,donjone,luo,
Id0a6b40ng1t_17,.,luo,
Id0abtfmuqp6_0,Gik,luo,
Id0abtfmuqp6_1,moko,luo,
Id0abtfmuqp6_2,ariyo,luo,
Id0abtfmuqp6_3,ma,luo,
Id0abtfmuqp6_4,bende,luo,
Id0abtfmuqp6_5,osemedo,luo,
Id0abtfmuqp6_6,loko,luo,
Id0abtfmuqp6_7,kit,luo,
Id0abtfmuqp6_8,taon,luo,
Id0abtfmuqp6_9,ma,luo,
Id0abtfmuqp6_10,Siaya,luo,
Id0abtfmuqp6_11,gin,luo,
Id0abtfmuqp6_12,:,luo,
Id0abtfmuqp6_13,chenro,luo,
Id0abtfmuqp6_14,mar,luo,
Id0abtfmuqp6_15,Sirkal,luo,
Id0abtfmuqp6_16,mar,luo,
Id0abtfmuqp6_17,Kenya,luo,
Id0abtfmuqp6_18,mar,luo,
Id0abtfmuqp6_19,keto,luo,
Id0abtfmuqp6_20,stima,luo,
Id0abtfmuqp6_21,e,luo,
Id0abtfmuqp6_22,nderni,luo,
Id0abtfmuqp6_23,.,luo,
Id0abtfmuqp6_24,Chenrono,luo,
Id0abtfmuqp6_25,ne,luo,
Id0abtfmuqp6_26,okawo,luo,
Id0abtfmuqp6_27,milion,luo,
Id0abtfmuqp6_28,100,luo,
Id0abtfmuqp6_29,.,luo,
Id0abtfmuqp6_30,Gimachielo,luo,
Id0abtfmuqp6_31,en,luo,
Id0abtfmuqp6_32,chenro,luo,
Id0abtfmuqp6_33,mar,luo,
Id0abtfmuqp6_34,Sirkal,luo,
Id0abtfmuqp6_35,ma,luo,
Id0abtfmuqp6_36,Kenya,luo,
Id0abtfmuqp6_37,mar,luo,
Id0abtfmuqp6_38,keto,luo,
Id0abtfmuqp6_39,lam,luo,
Id0abtfmuqp6_40,e,luo,
Id0abtfmuqp6_41,nderni,luo,
Id0abtfmuqp6_42,maringo,luo,
Id0abtfmuqp6_43,e,luo,
Id0abtfmuqp6_44,Siaya,luo,
Id0abtfmuqp6_45,taon,luo,
Id0abtfmuqp6_46,",",luo,
Id0abtfmuqp6_47,chenrono,luo,
Id0abtfmuqp6_48,otudore,luo,
Id0abtfmuqp6_49,gi,luo,
Id0abtfmuqp6_50,chenro,luo,
Id0abtfmuqp6_51,mar,luo,
Id0abtfmuqp6_52,ndara,luo,
Id0abtfmuqp6_53,ma,luo,
Id0abtfmuqp6_54,ne,luo,
Id0abtfmuqp6_55,oger,luo,
Id0abtfmuqp6_56,kowuok,luo,
Id0abtfmuqp6_57,Siaya,luo,
Id0abtfmuqp6_58,nyaka,luo,
Id0abtfmuqp6_59,Nyadorera,luo,
Id0abtfmuqp6_60,.,luo,
Id0bkmuceokj_0,"""""""""",luo,
Id0bkmuceokj_1,"""""""""",luo,
Id0bkmuceokj_2,Ayacko,luo,
Id0bkmuceokj_3,ne,luo,
Id0bkmuceokj_4,owacho,luo,
Id0bkmuceokj_5,ni,luo,
Id0bkmuceokj_6,:,luo,
Id0bkmuceokj_7,"""""""""",luo,
Id0bkmuceokj_8,Jogweng'ni,luo,
Id0bkmuceokj_9,nopare,luo,
Id0bkmuceokj_10,kaka,luo,
Id0bkmuceokj_11,ng'at,luo,
Id0bkmuceokj_12,mang'ongo,luo,
Id0bkmuceokj_13,.,luo,
Id0bkmuceokj_14,"""""""""",luo,
Id0d1y5hlowm_0,Ba,tsn,
Id0d1y5hlowm_1,ne,tsn,
Id0d1y5hlowm_2,tota,tsn,
Id0d1y5hlowm_3,ba,tsn,
Id0d1y5hlowm_4,batla,tsn,
Id0d1y5hlowm_5,go,tsn,
Id0d1y5hlowm_6,emisa,tsn,
Id0d1y5hlowm_7,khansele,tsn,
Id0d1y5hlowm_8,.,tsn,
Id0eh90djx5r_0,DA,tsn,
Id0eh90djx5r_1,e,tsn,
Id0eh90djx5r_2,dumela,tsn,
Id0eh90djx5r_3,gore,tsn,
Id0eh90djx5r_4,mo,tsn,
Id0eh90djx5r_5,dikhuduegong,tsn,
Id0eh90djx5r_6,tsa,tsn,
Id0eh90djx5r_7,setšhaba,tsn,
Id0eh90djx5r_8,jaaka,tsn,
Id0eh90djx5r_9,mo,tsn,
Id0eh90djx5r_10,Aforikaborwa,tsn,
Id0eh90djx5r_11,",",tsn,
Id0eh90djx5r_12,se,tsn,
Id0eh90djx5r_13,ga,tsn,
Id0eh90djx5r_14,se,tsn,
Id0eh90djx5r_15,a,tsn,
Id0eh90djx5r_16,tlhomama,tsn,
Id0eh90djx5r_17,e,tsn,
Id0eh90djx5r_18,bile,tsn,
Id0eh90djx5r_19,ga,tsn,
Id0eh90djx5r_20,se,tsn,
Id0eh90djx5r_21,utlwagale,tsn,
Id0eh90djx5r_22,.,tsn,
Id0fou18qxxv_0,Kgatelelo,tsn,
Id0fou18qxxv_1,e,tsn,
Id0fou18qxxv_2,sa,tsn,
Id0fou18qxxv_3,ntse,tsn,
Id0fou18qxxv_4,e,tsn,
Id0fou18qxxv_5,oketsega,tsn,
Id0fou18qxxv_6,gore,tsn,
Id0fou18qxxv_7,Moporesitente,tsn,
Id0fou18qxxv_8,Cyril,tsn,
Id0fou18qxxv_9,Ramaphosa,tsn,
Id0fou18qxxv_10,o,tsn,
Id0fou18qxxv_11,tshwanetse,tsn,
Id0fou18qxxv_12,go,tsn,
Id0fou18qxxv_13,tsaya,tsn,
Id0fou18qxxv_14,kgato,tsn,
Id0fou18qxxv_15,kgatlhanong,tsn,
Id0fou18qxxv_16,le,tsn,
Id0fou18qxxv_17,Mkhize,tsn,
Id0fou18qxxv_18,go,tsn,
Id0fou18qxxv_19,latela,tsn,
Id0fou18qxxv_20,go,tsn,
Id0fou18qxxv_21,dumela,tsn,
Id0fou18qxxv_22,kabelo,tsn,
Id0fou18qxxv_23,ya,tsn,
Id0fou18qxxv_24,thendara,tsn,
Id0fou18qxxv_25,ya,tsn,
Id0fou18qxxv_26,dimilione,tsn,
Id0fou18qxxv_27,tsa,tsn,
Id0fou18qxxv_28,diranta,tsn,
Id0fou18qxxv_29,di,tsn,
Id0fou18qxxv_30,le,tsn,
Id0fou18qxxv_31,R150,tsn,
Id0fou18qxxv_32,go,tsn,
Id0fou18qxxv_33,setlamo,tsn,
Id0fou18qxxv_34,sa,tsn,
Id0fou18qxxv_35,ditlhaeletsano,tsn,
Id0fou18qxxv_36,",",tsn,
Id0fou18qxxv_37,Digital,tsn,
Id0fou18qxxv_38,Vibes,tsn,
Id0fou18qxxv_39,e,tsn,
Id0fou18qxxv_40,e,tsn,
Id0fou18qxxv_41,neng,tsn,
Id0fou18qxxv_42,e,tsn,
Id0fou18qxxv_43,sa,tsn,
Id0fou18qxxv_44,tlhomamang,tsn,
Id0fou18qxxv_45,.,tsn,
Id0fvdksp6iv_0,Batho,tsn,
Id0fvdksp6iv_1,ba,tsn,
Id0fvdksp6iv_2,bangwe,tsn,
Id0fvdksp6iv_3,ba,tsn,
Id0fvdksp6iv_4,tla,tsn,
Id0fvdksp6iv_5,duelela,tsn,
Id0fvdksp6iv_6,go,tsn,
Id0fvdksp6iv_7,palelwa,tsn,
Id0fvdksp6iv_8,ga,tsn,
Id0fvdksp6iv_9,puso,tsn,
Id0fvdksp6iv_10,ka,tsn,
Id0fvdksp6iv_11,matshelo,tsn,
Id0fvdksp6iv_12,a,tsn,
Id0fvdksp6iv_13,bona,tsn,
Id0fvdksp6iv_14,.,tsn,
Id0igbz59v89_0,Mkhize,tsn,
Id0igbz59v89_1,a,tsn,
Id0igbz59v89_2,re,tsn,
Id0igbz59v89_3,madi,tsn,
Id0igbz59v89_4,a,tsn,
Id0igbz59v89_5,a,tsn,
Id0igbz59v89_6,duetsweng,tsn,
Id0igbz59v89_7,Digital,tsn,
Id0igbz59v89_8,Vibes,tsn,
Id0igbz59v89_9,a,tsn,
Id0igbz59v89_10,bonwe,tsn,
Id0igbz59v89_11,a,tsn,
Id0igbz59v89_12,sena,tsn,
Id0igbz59v89_13,mosola,tsn,
Id0igbz59v89_14,e,tsn,
Id0igbz59v89_15,bile,tsn,
Id0igbz59v89_16,e,tsn,
Id0igbz59v89_17,le,tsn,
Id0igbz59v89_18,tshenyo,tsn,
Id0igbz59v89_19,ya,tsn,
Id0igbz59v89_20,madi,tsn,
Id0igbz59v89_21,.,tsn,
Id0j77675h4a_0,Riogi,luo,
Id0j77675h4a_1,ne,luo,
Id0j77675h4a_2,owacho,luo,
Id0j77675h4a_3,ni,luo,
Id0j77675h4a_4,ong'eyo,luo,
Id0j77675h4a_5,ywarruok,luo,
Id0j77675h4a_6,madhi,luo,
Id0j77675h4a_7,nyime,luo,
Id0j77675h4a_8,kata,luo,
Id0j77675h4a_9,kamano,luo,
Id0j77675h4a_10,",",luo,
Id0j77675h4a_11,okwayo,luo,
Id0j77675h4a_12,joma,luo,
Id0j77675h4a_13,ng'urgo,luo,
Id0j77675h4a_14,mondo,luo,
Id0j77675h4a_15,giwuo,luo,
Id0j77675h4a_16,kendo,luo,
Id0j77675h4a_17,giwinjre,luo,
Id0j77675h4a_18,.,luo,
Id0kuiltzlkb_0,Felister,luo,
Id0kuiltzlkb_1,ywak,luo,
Id0kuiltzlkb_2,niya,luo,
Id0kuiltzlkb_3,;,luo,
Id0kuiltzlkb_4,"""",luo,
Id0kuiltzlkb_5,Akiya,luo,
Id0kuiltzlkb_6,kama,luo,
Id0kuiltzlkb_7,anaterie,luo,
Id0kuiltzlkb_8,nyithinda,luo,
Id0kuiltzlkb_9,",",luo,
Id0kuiltzlkb_10,omiyo,luo,
Id0kuiltzlkb_11,akwayo,luo,
Id0kuiltzlkb_12,sirkal,luo,
Id0kuiltzlkb_13,mondo,luo,
Id0kuiltzlkb_14,okonya,luo,
Id0kuiltzlkb_15,.,luo,
Id0kuiltzlkb_16,"""",luo,
Id0mc2w8qb7b_0,Stephen,luo,
Id0mc2w8qb7b_1,Radido,luo,
Id0mc2w8qb7b_2,",",luo,
Id0mc2w8qb7b_3,ma,luo,
Id0mc2w8qb7b_4,en,luo,
Id0mc2w8qb7b_5,Jang'ad,luo,
Id0mc2w8qb7b_6,bura,luo,
Id0mc2w8qb7b_7,",",luo,
Id0mc2w8qb7b_8,nyoro,luo,
Id0mc2w8qb7b_9,ong'ado,luo,
Id0mc2w8qb7b_10,ni,luo,
Id0mc2w8qb7b_11,Muga,luo,
Id0mc2w8qb7b_12,odhi,luo,
Id0mc2w8qb7b_13,nyime,luo,
Id0mc2w8qb7b_14,tiyo,luo,
Id0mc2w8qb7b_15,kaka,luo,
Id0mc2w8qb7b_16,jatelo,luo,
Id0mc2w8qb7b_17,e,luo,
Id0mc2w8qb7b_18,migawo,luo,
Id0mc2w8qb7b_19,mar,luo,
Id0mc2w8qb7b_20,Thieth,luo,
Id0mc2w8qb7b_21,nyaka,luo,
Id0mc2w8qb7b_22,chop,luo,
Id0mc2w8qb7b_23,kinde,luo,
Id0mc2w8qb7b_24,ma,luo,
Id0mc2w8qb7b_25,ing'adoe,luo,
Id0mc2w8qb7b_26,kesne,luo,
Id0mc2w8qb7b_27,.,luo,
Id0mxg2mmfzy_0,Re,tsn,
Id0mxg2mmfzy_1,tla,tsn,
Id0mxg2mmfzy_2,go,tsn,
Id0mxg2mmfzy_3,tlhoafalela,tsn,
Id0mxg2mmfzy_4,nkoko,tsn,
Id0mxg2mmfzy_5,",",tsn,
Id0mxg2mmfzy_6,mowa,tsn,
Id0mxg2mmfzy_7,le,tsn,
Id0mxg2mmfzy_8,maatla,tsn,
Id0mxg2mmfzy_9,a,tsn,
Id0mxg2mmfzy_10,gago,tsn,
Id0mxg2mmfzy_11,di,tsn,
Id0mxg2mmfzy_12,tshela,tsn,
Id0mxg2mmfzy_13,mo,tsn,
Id0mxg2mmfzy_14,go,tsn,
Id0mxg2mmfzy_15,mongwe,tsn,
Id0mxg2mmfzy_16,le,tsn,
Id0mxg2mmfzy_17,mongwe,tsn,
Id0mxg2mmfzy_18,wa,tsn,
Id0mxg2mmfzy_19,rona,tsn,
Id0mxg2mmfzy_20,",",tsn,
Id0mxg2mmfzy_21,le,tsn,
Id0mxg2mmfzy_22,mo,tsn,
Id0mxg2mmfzy_23,matshelong,tsn,
Id0mxg2mmfzy_24,a,tsn,
Id0mxg2mmfzy_25,o,tsn,
Id0mxg2mmfzy_26,a,tsn,
Id0mxg2mmfzy_27,amileng,tsn,
Id0mxg2mmfzy_28,ka,tsn,
Id0mxg2mmfzy_29,lorato,tsn,
Id0mxg2mmfzy_30,",",tsn,
Id0mxg2mmfzy_31,botlhale,tsn,
Id0mxg2mmfzy_32,",",tsn,
Id0mxg2mmfzy_33,bokgoni,tsn,
Id0mxg2mmfzy_34,le,tsn,
Id0mxg2mmfzy_35,bontle,tsn,
Id0mxg2mmfzy_36,jwa,tsn,
Id0mxg2mmfzy_37,mowa,tsn,
Id0mxg2mmfzy_38,wa,tsn,
Id0mxg2mmfzy_39,gago,tsn,
Id0mxg2mmfzy_40,.,tsn,
Id0n2ayajer5_0,Joodno,luo,
Id0n2ayajer5_1,kwayo,luo,
Id0n2ayajer5_2,ni,luo,
Id0n2ayajer5_3,kapo,luo,
